Date	Time	Latitude(N)	Longitude(E)
2014-06-22	07:00	3.56	low volt
2014-06-22	09:00	3.63	low volt
2014-06-22	11:00	3.72	low volt
2014-06-22	13:00	3.70	low volt
2014-06-22	15:00	3.70	low volt
2014-06-22	19:00	3.70	low volt
2014-06-23	03:00	3.70	low volt
2014-06-23	07:00	3.70	low volt
2014-06-23	09:00	3.72	low volt
2014-06-23	11:00	3.46	batt drain [1]
2014-06-23	13:00	3.72	low volt
2014-06-23	19:00	3.56	low volt
2014-06-24	03:00	3.56	low volt
2014-06-24	05:00	3.58	low volt
2014-06-24	09:00	3.58	low volt
2014-06-24	11:00	3.70	low volt
2014-06-24	13:00	3.70	low volt
2014-06-24	15:00	3.70	low volt
2014-06-24	17:00	3.70	low volt
2014-06-24	19:00	3.70	low volt
2014-06-25	03:00	3.70	low volt
2014-06-25	05:00	3.70	low volt
2014-06-25	07:00	3.68	low volt
2014-06-25	09:00	3.68	low volt
2014-06-25	11:00	3.68	low volt
2014-06-25	13:00	3.72	low volt
2014-06-25	15:00	3.72	low volt
2014-06-25	17:00	3.72	low volt
2014-06-25	19:00	3.72	low volt
2014-06-26	05:00	3.56	low volt
2014-06-26	07:00	3.59	low volt
2014-06-26	09:00	3.68	low volt
2014-06-26	11:00	3.68	low volt
2014-06-26	13:00	3.70	low volt
2014-06-26	15:00	3.70	low volt
2014-06-26	17:00	3.68	low volt
2014-06-27	05:00	3.58	low volt
2014-06-27	07:00	3.59	low volt
2014-06-27	09:00	3.63	low volt
2014-06-27	11:00	3.54	batt drain [1]
2014-06-27	13:00	3.54	batt drain [1]
2014-06-27	15:00	3.72	low volt
2014-06-27	17:00	3.51	batt drain [1]
2014-06-27	21:00	3.54	batt drain [1]
2014-06-28	05:00	3.72	low volt
2014-06-28	07:00	3.48	batt drain [1]
2014-06-28	09:00	3.59	batt drain [1]
2014-06-28	11:00	 61.57983	  22.59950
2014-06-28	13:00	3.61	batt drain [1]
2014-06-28	15:00	3.59	batt drain [1]
2014-06-28	17:00	3.61	batt drain [2]
2014-06-28	21:00	3.59	batt drain [1]
2014-06-29	07:00	3.68	low volt
2014-06-29	09:00	3.56	low volt
2014-06-29	11:00	3.58	low volt
2014-06-29	13:00	3.56	low volt
2014-06-29	21:00	3.54	low volt
2014-06-30	09:00	3.53	low volt
2014-06-30	11:00	3.53	low volt
2014-06-30	13:00	3.53	low volt
2014-06-30	15:00	3.66	low volt
2014-06-30	21:00	3.66	low volt
2014-07-01	09:00	3.68	low volt
2014-07-01	11:00	3.68	low volt
2014-07-01	13:00	3.68	low volt
2014-07-01	15:00	3.68	low volt
2014-07-01	21:00	3.68	low volt
2014-07-02	09:00	3.56	low volt
2014-07-02	15:00	3.63	low volt
2014-07-03	03:00	3.54	low volt
2014-07-03	07:00	3.68	low volt
2014-07-03	09:00	3.68	low volt
2014-07-03	11:00	3.70	low volt
2014-07-03	13:00	3.70	low volt
2014-07-03	15:00	3.70	low volt
2014-07-03	19:00	3.70	low volt
2014-07-04	03:00	3.70	low volt
2014-07-04	07:00	3.70	low volt
2014-07-04	09:00	3.70	low volt
2014-07-04	11:00	3.54	batt drain [1]
2014-07-04	13:00	3.59	batt drain [1]
2014-07-04	15:00	3.59	batt drain [1]
2014-07-04	19:00	3.56	batt drain [1]
2014-07-05	03:00	3.40	batt drain [1]
2014-07-05	07:00	3.54	batt drain [1]
2014-07-05	09:00	 61.60133	  22.65950
2014-07-05	11:00	 61.58950	  22.62617
2014-07-05	15:00	 61.62617	  22.56050
2014-07-05	19:00	3.61	batt drain [1]
2014-07-06	03:00	3.51	batt drain [1]
2014-07-06	07:00	3.56	batt drain [1]
2014-07-06	09:00	3.58	batt drain [1]
2014-07-06	11:00	3.61	batt drain [4]
2014-07-06	13:00	3.61	batt drain [1]
2014-07-06	15:00	3.61	batt drain [6]
2014-07-06	17:00	 61.59617	  22.61067
2014-07-06	19:00	3.61	batt drain [1]
2014-07-06	21:00	3.61	batt drain [1]
2014-07-07	03:00	3.59	batt drain [1]
2014-07-07	07:00	3.61	batt drain [1]
2014-07-07	09:00	3.59	batt drain [1]
2014-07-07	11:00	 61.56733	  22.57417
2014-07-07	13:00	 61.61967	  22.56550
2014-07-07	15:00	 61.61683	  22.57467
2014-07-07	17:00	 61.61200	  22.57983
2014-07-07	19:00	 61.58183	  22.61033
2014-07-07	21:00	 61.58067	  22.61167
2014-07-08	07:00	3.58	batt drain [1]
2014-07-08	09:00	3.59	batt drain [1]
2014-07-08	13:00	 61.61450	  22.64067
2014-07-08	15:00	 61.60600	  22.65950
2014-07-08	17:00	 61.58183	  22.61050
2014-07-08	19:00	3.59	batt drain [2]
2014-07-08	21:00	3.56	batt drain [1]
2014-07-09	07:00	3.53	batt drain [1]
2014-07-09	09:00	3.58	batt drain [1]
2014-07-09	11:00	3.61	batt drain [1]
2014-07-09	13:00	3.59	batt drain [2]
2014-07-09	15:00	3.61	batt drain [2]
2014-07-09	17:00	3.59	batt drain [2]
2014-07-09	19:00	3.59	batt drain [1]
2014-07-09	21:00	3.58	batt drain [1]
2014-07-10	05:00	3.59	batt drain [1]
2014-07-10	07:00	3.59	batt drain [1]
2014-07-10	09:00	3.61	batt drain [3]
2014-07-10	11:00	3.61	batt drain [2]
2014-07-10	13:00	 61.57983	  22.59950
2014-07-10	15:00	 61.58917	  22.63050
2014-07-10	17:00	 61.57967	  22.59950
2014-07-10	19:00	 61.58900	  22.63167
2014-07-10	21:00	 61.58900	  22.63167
2014-07-11	05:00	3.70	low volt
2014-07-11	07:00	3.70	low volt
2014-07-11	09:00	3.63	low volt
2014-07-11	11:00	3.61	batt drain [1]
2014-07-11	13:00	 61.59367	  22.61983
2014-07-11	17:00	 61.57983	  22.59933
2014-07-12	05:00	 61.57600	  22.58917
2014-07-12	07:00	3.61	batt drain [2]
2014-07-12	09:00	3.61	batt drain [4]
2014-07-12	11:00	 61.57967	  22.59983
2014-07-12	13:00	 61.57983	  22.59983
2014-07-12	17:00	3.61	batt drain [2]
2014-07-13	05:00	 61.62500	  22.60000
2014-07-13	07:00	 61.57983	  22.59950
2014-07-13	09:00	3.61	batt drain [3]
2014-07-13	11:00	 61.58783	  22.63050
2014-07-13	13:00	 61.58000	  22.60000
2014-07-13	15:00	 61.62400	  22.60883
2014-07-13	17:00	 61.62417	  22.61167
2014-07-14	05:00	 61.58000	  22.59950
2014-07-14	07:00	 61.57967	  22.59933
2014-07-14	09:00	3.59	batt drain [1]
2014-07-14	11:00	3.61	batt drain [1]
2014-07-14	15:00	3.56	batt drain [1]
2014-07-15	03:00	3.70	low volt
2014-07-15	05:00	3.70	low volt
2014-07-15	07:00	3.51	batt drain [1]
2014-07-15	11:00	3.70	low volt
2014-07-15	15:00	3.50	batt drain [1]
2014-07-15	19:00	3.51	batt drain [1]
2014-07-16	03:00	3.48	batt drain [1]
2014-07-16	05:00	3.70	low volt
2014-07-16	07:00	3.70	low volt
2014-07-16	11:00	3.51	batt drain [1]
2014-07-16	15:00	3.59	batt drain [1]
2014-07-16	19:00	3.58	batt drain [1]
2014-07-17	03:00	3.56	batt drain [1]
2014-07-17	05:00	3.58	batt drain [1]
2014-07-17	07:00	3.61	batt drain [3]
2014-07-17	11:00	 61.58000	  22.59950
2014-07-17	15:00	3.61	batt drain [2]
2014-07-17	19:00	3.56	batt drain [1]
2014-07-18	03:00	3.70	low volt
2014-07-18	07:00	3.70	low volt
2014-07-18	13:00	3.59	batt drain [1]
2014-07-18	15:00	3.59	batt drain [1]
2014-07-18	19:00	3.58	batt drain [1]
2014-07-18	21:00	3.56	batt drain [1]
2014-07-19	03:00	3.56	batt drain [1]
2014-07-19	07:00	3.56	batt drain [1]
2014-07-19	13:00	 61.58250	  22.60000
2014-07-19	15:00	 61.58467	  22.59650
2014-07-19	19:00	 61.57983	  22.60000
2014-07-19	21:00	 61.57983	  22.60017
2014-07-20	13:00	 61.62517	  22.59883
2014-07-20	15:00	 61.62317	  22.61567
2014-07-20	19:00	3.61	batt drain [2]
2014-07-20	21:00	3.58	batt drain [1]
2014-07-21	07:00	3.56	batt drain [1]
2014-07-21	13:00	3.61	batt drain [3]
2014-07-21	15:00	3.61	batt drain [2]
2014-07-21	19:00	 61.58333	  22.61233
2014-07-21	21:00	3.61	batt drain [1]
2014-07-22	03:00	3.59	batt drain [1]
2014-07-22	05:00	3.61	batt drain [1]
2014-07-22	07:00	3.59	batt drain [2]
2014-07-22	09:00	3.61	batt drain [2]
2014-07-22	11:00	 61.58000	  22.59933
2014-07-22	13:00	 61.60133	  22.62033
2014-07-22	15:00	 61.56333	  22.65017
2014-07-22	19:00	 61.59050	  22.62300
2014-07-22	21:00	 61.59050	  22.62317
2014-07-23	03:00	3.59	batt drain [1]
2014-07-23	05:00	 61.58033	  22.59717
2014-07-23	07:00	3.56	batt drain [1]
2014-07-23	09:00	3.68	low volt
2014-07-23	11:00	3.70	low volt
2014-07-23	13:00	3.70	low volt
2014-07-23	21:00	3.58	batt drain [1]
2014-07-24	03:00	3.54	batt drain [1]
2014-07-24	05:00	3.56	batt drain [1]
2014-07-24	07:00	3.59	batt drain [1]
2014-07-24	09:00	3.61	batt drain [2]
2014-07-24	11:00	 61.57983	  22.59667
2014-07-24	13:00	 61.57850	  22.60233
2014-07-24	15:00	 61.57967	  22.59917
2014-07-24	17:00	 61.57817	  22.61750
2014-07-24	19:00	 61.58483	  22.61983
2014-07-24	21:00	 61.58367	  22.62183
2014-07-25	03:00	3.61	batt drain [2]
2014-07-25	05:00	3.59	batt drain [1]
2014-07-25	07:00	 61.56967	  22.64417
2014-07-25	09:00	 61.58200	  22.61717
2014-07-25	11:00	 61.60383	  22.62917
2014-07-25	13:00	 61.56983	  22.67783
2014-07-25	15:00	 61.57917	  22.60633
2014-07-25	17:00	 61.56717	  22.62583
2014-07-25	19:00	 61.58483	  22.61700
2014-07-25	21:00	 61.58517	  22.61633
2014-07-26	03:00	 61.57967	  22.59950
2014-07-26	05:00	 61.56733	  22.57317
2014-07-26	07:00	 61.57883	  22.58150
2014-07-26	09:00	 61.58317	  22.62267
2014-07-26	11:00	 61.57083	  22.62017
2014-07-26	13:00	 61.58017	  22.60017
2014-07-26	15:00	 61.58583	  22.63200
2014-07-26	17:00	 61.59000	  22.62183
2014-07-26	19:00	 61.58433	  22.62217
2014-07-26	21:00	 61.58367	  22.62183
2014-07-27	05:00	3.61	batt drain [5]
2014-07-27	07:00	 61.57983	  22.60200
2014-07-27	09:00	 61.56500	  22.62350
2014-07-27	11:00	 61.57950	  22.59983
2014-07-27	13:00	 61.57883	  22.59683
2014-07-27	15:00	 61.59517	  22.61717
2014-07-27	17:00	 61.60217	  22.60783
2014-07-27	19:00	 61.58533	  22.61600
2014-07-27	21:00	 61.59933	  22.63200
2014-07-28	05:00	 61.59967	  22.63817
2014-07-28	07:00	 61.57633	  22.61000
2014-07-28	09:00	 61.56267	  22.56783
2014-07-28	11:00	 61.57883	  22.60500
2014-07-28	13:00	 61.59200	  22.63117
2014-07-28	15:00	 61.59350	  22.63450
2014-07-28	17:00	 61.58317	  22.62417
2014-07-28	19:00	 61.58450	  22.62333
2014-07-28	21:00	 61.58450	  22.62300
2014-07-29	05:00	 61.58017	  22.61917
2014-07-29	07:00	 61.59167	  22.63367
2014-07-29	09:00	 61.59517	  22.63950
2014-07-29	11:00	 61.59450	  22.61233
2014-07-29	13:00	 61.60317	  22.60817
2014-07-29	15:00	 61.59067	  22.62283
2014-07-29	17:00	 61.60183	  22.60767
2014-07-30	03:00	 61.60367	  22.62100
2014-07-30	05:00	 61.58250	  22.60583
2014-07-30	07:00	 61.60117	  22.60867
2014-07-30	09:00	 61.58350	  22.59583
2014-07-30	11:00	 61.58150	  22.62650
2014-07-30	13:00	 61.58117	  22.62567
2014-07-30	15:00	 61.58067	  22.59950
2014-07-30	17:00	 61.58283	  22.62517
2014-07-30	19:00	 61.58317	  22.62483
2014-07-31	03:00	 61.58233	  22.62833
2014-07-31	05:00	 61.57933	  22.60867
2014-07-31	07:00	 61.59467	  22.63417
2014-07-31	09:00	 61.57967	  22.60450
2014-07-31	11:00	3.61	batt drain [2]
2014-07-31	13:00	3.63	no fix
2014-07-31	15:00	3.61	batt drain [2]
2014-07-31	17:00	3.61	batt drain [4]
2014-07-31	19:00	 61.58350	  22.62050
2014-08-01	03:00	3.56	batt drain [1]
2014-08-01	07:00	3.56	batt drain [1]
2014-08-01	09:00	3.58	batt drain [1]
2014-08-01	13:00	3.61	batt drain [2]
2014-08-01	15:00	3.61	batt drain [2]
2014-08-01	19:00	3.61	batt drain [1]
2014-08-02	03:00	3.51	batt drain [1]
2014-08-02	07:00	3.56	batt drain [1]
2014-08-02	09:00	 61.58500	  22.60483
2014-08-02	13:00	 61.56650	  22.63650
2014-08-02	15:00	 61.58233	  22.62333
2014-08-02	17:00	 61.57917	  22.60933
2014-08-02	19:00	 61.58350	  22.62167
2014-08-02	21:00	 61.58350	  22.62183
2014-08-03	03:00	 61.58367	  22.62183
2014-08-03	07:00	3.61	batt drain [1]
2014-08-03	09:00	 61.55933	  22.58417
2014-08-03	11:00	 61.58117	  22.60517
2014-08-03	13:00	 61.58700	  22.61150
2014-08-03	15:00	 61.59583	  22.66050
2014-08-03	17:00	 61.57967	  22.60450
2014-08-03	19:00	 61.58400	  22.62117
2014-08-03	21:00	 61.58367	  22.62183
2014-08-04	03:00	 61.58250	  22.62333
2014-08-04	09:00	3.61	batt drain [1]
2014-08-04	11:00	3.61	batt drain [2]
2014-08-04	13:00	3.61	batt drain [3]
2014-08-04	17:00	3.59	batt drain [2]
2014-08-04	19:00	3.59	batt drain [1]
2014-08-04	21:00	3.59	batt drain [1]
2014-08-05	03:00	3.59	batt drain [1]
2014-08-05	09:00	3.61	batt drain [2]
2014-08-05	11:00	 61.58533	  22.63433
2014-08-05	13:00	 61.58067	  22.61467
2014-08-05	15:00	 61.58017	  22.60400
2014-08-05	17:00	3.61	batt drain [4]
2014-08-05	19:00	3.61	batt drain [2]
2014-08-05	21:00	3.59	batt drain [2]
2014-08-06	03:00	3.59	batt drain [1]
2014-08-06	09:00	 61.59767	  22.66567
2014-08-06	11:00	 61.58450	  22.63667
2014-08-06	13:00	 61.58267	  22.62383
2014-08-06	15:00	 61.58183	  22.61700
2014-08-06	17:00	 61.58183	  22.61733
2014-08-06	19:00	 61.58233	  22.61933
2014-08-06	21:00	 61.58217	  22.61933
2014-08-07	03:00	 61.58267	  22.62367
2014-08-07	09:00	 61.57700	  22.63500
2014-08-07	11:00	 61.57867	  22.64450
2014-08-07	13:00	3.61	batt drain [1]
2014-08-07	15:00	3.59	batt drain [1]
2014-08-07	17:00	3.53	batt drain [1]
2014-08-07	19:00	3.54	batt drain [1]
2014-08-07	21:00	3.54	batt drain [1]
2014-08-08	03:00	3.51	batt drain [1]
2014-08-08	07:00	3.54	batt drain [1]
2014-08-08	09:00	3.58	batt drain [1]
2014-08-08	11:00	3.63	no fix
2014-08-08	13:00	3.65	no fix
2014-08-08	15:00	 61.58083	  22.62567
2014-08-08	17:00	3.61	batt drain [1]
2014-08-08	19:00	 61.58350	  22.62267
2014-08-08	21:00	3.61	batt drain [2]
2014-08-09	03:00	3.61	batt drain [1]
2014-08-09	07:00	3.61	batt drain [1]
2014-08-09	09:00	3.61	batt drain [3]
2014-08-09	11:00	 61.58633	  22.64050
2014-08-09	13:00	 61.57883	  22.60533
2014-08-09	15:00	 61.59200	  22.61683
2014-08-09	17:00	 61.58150	  22.61350
2014-08-09	19:00	 61.58250	  22.61417
2014-08-09	21:00	 61.58250	  22.61400
2014-08-10	03:00	 61.58467	  22.62017
2014-08-10	07:00	 61.58067	  22.65850
2014-08-10	09:00	 61.58517	  22.63483
2014-08-10	11:00	 61.58600	  22.63300
2014-08-10	13:00	 61.59100	  22.62267
2014-08-10	17:00	 61.59117	  22.62833
2014-08-10	21:00	3.61	batt drain [2]
2014-08-11	03:00	3.58	batt drain [1]
2014-08-11	05:00	3.59	batt drain [1]
2014-08-11	07:00	3.56	batt drain [2]
2014-08-11	09:00	 61.58250	  22.62367
2014-08-11	11:00	 61.60700	  22.65683
2014-08-11	13:00	 61.60500	  22.65867
2014-08-11	15:00	3.61	batt drain [2]
2014-08-11	17:00	 61.58383	  22.62200
2014-08-11	19:00	 61.58350	  22.62300
2014-08-11	21:00	 61.58350	  22.62283
2014-08-12	03:00	 61.58467	  22.62100
2014-08-12	05:00	 61.58367	  22.62233
2014-08-12	07:00	 61.61900	  22.60400
2014-08-12	09:00	 61.60667	  22.59133
2014-08-12	11:00	 61.57583	  22.61633
2014-08-12	13:00	 61.57250	  22.65733
2014-08-12	15:00	 61.58367	  22.65100
2014-08-12	17:00	 61.60300	  22.64067
2014-08-12	19:00	 61.60267	  22.64017
2014-08-12	21:00	 61.60283	  22.64017
2014-08-13	03:00	 61.60283	  22.64017
2014-08-13	05:00	3.61	batt drain [1]
2014-08-13	07:00	3.61	batt drain [2]
2014-08-13	09:00	 61.55183	  22.57033
2014-08-13	11:00	3.61	batt drain [2]
2014-08-13	13:00	 61.56867	  22.65583
2014-08-13	15:00	 61.58233	  22.62350
2014-08-13	17:00	 61.60267	  22.63583
2014-08-13	19:00	 61.60133	  22.63350
2014-08-13	21:00	 61.60133	  22.63317
2014-08-14	03:00	 61.60150	  22.63333
2014-08-14	05:00	3.61	batt drain [2]
2014-08-14	07:00	 61.58000	  22.59983
2014-08-14	09:00	 61.58000	  22.60017
2014-08-14	11:00	 61.57983	  22.59800
2014-08-14	13:00	 61.58183	  22.62583
2014-08-14	15:00	 61.58017	  22.63367
2014-08-14	17:00	 61.58200	  22.63067
2014-08-14	19:00	 61.58900	  22.62933
2014-08-14	21:00	 61.58933	  22.62900
2014-08-15	03:00	 61.58900	  22.62867
2014-08-15	05:00	3.58	batt drain [1]
2014-08-15	07:00	3.61	batt drain [4]
2014-08-15	09:00	3.59	batt drain [1]
2014-08-15	11:00	 61.57433	  22.59200
2014-08-15	13:00	 61.56550	  22.56717
2014-08-15	15:00	3.61	batt drain [4]
2014-08-15	17:00	 61.59033	  22.63167
2014-08-15	19:00	 61.58917	  22.62850
2014-08-15	21:00	 61.58917	  22.62883
2014-08-16	03:00	3.58	batt drain [1]
2014-08-16	05:00	3.59	batt drain [1]
2014-08-16	07:00	3.51	batt drain [1]
2014-08-16	09:00	3.54	batt drain [1]
2014-08-16	11:00	3.54	batt drain [1]
2014-08-16	15:00	3.61	batt drain [1]
2014-08-16	19:00	3.59	batt drain [2]
2014-08-16	21:00	3.61	batt drain [1]
2014-08-17	03:00	3.59	batt drain [1]
2014-08-17	05:00	3.59	batt drain [1]
2014-08-17	07:00	3.59	batt drain [2]
2014-08-17	09:00	 61.58267	  22.62367
2014-08-17	11:00	 61.59033	  22.62417
2014-08-17	13:00	 61.57633	  22.65967
2014-08-17	15:00	 61.58017	  22.59750
2014-08-17	19:00	 61.58467	  22.62350
2014-08-17	21:00	 61.58483	  22.62317
2014-08-18	03:00	 61.58483	  22.62317
2014-08-18	05:00	 61.58250	  22.62450
2014-08-18	07:00	 61.57933	  22.58983
2014-08-18	09:00	 61.57600	  22.58800
2014-08-18	11:00	3.61	batt drain [2]
2014-08-18	13:00	3.61	batt drain [7]
2014-08-18	15:00	 61.57950	  22.59850
2014-08-18	19:00	 61.58367	  22.62150
2014-08-18	21:00	 61.58350	  22.62183
2014-08-19	03:00	 61.58350	  22.62183
2014-08-19	05:00	3.61	batt drain [2]
2014-08-19	07:00	3.59	batt drain [2]
2014-08-19	09:00	3.56	batt drain [1]
2014-08-19	11:00	3.61	batt drain [1]
2014-08-19	13:00	 61.58417	  22.64350
2014-08-19	15:00	 61.61500	  22.63717
2014-08-19	19:00	3.59	batt drain [1]
2014-08-19	21:00	3.61	batt drain [1]
2014-08-20	03:00	3.59	batt drain [1]
2014-08-20	05:00	3.59	batt drain [1]
2014-08-20	07:00	3.61	batt drain [1]
2014-08-20	09:00	3.61	batt drain [3]
2014-08-20	11:00	 61.56933	  22.61217
2014-08-20	13:00	 61.56650	  22.62350
2014-08-20	15:00	3.59	batt drain [2]
2014-08-20	19:00	 61.58483	  22.61683
2014-08-20	21:00	 61.58400	  22.61783
2014-08-21	03:00	 61.59083	  22.61017
2014-08-21	05:00	3.59	batt drain [2]
2014-08-21	07:00	3.58	batt drain [1]
2014-08-21	09:00	 61.57783	  22.60683
2014-08-21	11:00	 61.58050	  22.59967
2014-08-21	13:00	 61.59300	  22.62933
2014-08-21	15:00	 61.57683	  22.60783
2014-08-21	17:00	 61.57717	  22.61367
2014-08-21	19:00	 61.58300	  22.61550
2014-08-21	21:00	 61.58317	  22.61533
2014-08-22	03:00	 61.58983	  22.62417
2014-08-22	05:00	 61.59767	  22.64717
2014-08-22	07:00	 61.57550	  22.61100
2014-08-22	09:00	3.66	no fix
2014-08-22	11:00	 61.62200	  22.63933
2014-08-22	13:00	 61.58000	  22.61183
2014-08-22	15:00	 61.62367	  22.63900
2014-08-22	17:00	 61.62167	  22.64383
2014-08-22	19:00	 61.62367	  22.64250
2014-08-22	21:00	 61.62300	  22.64183
2014-08-23	03:00	3.59	batt drain [1]
2014-08-23	05:00	3.58	batt drain [1]
2014-08-23	07:00	3.61	batt drain [1]
2014-08-23	09:00	3.61	batt drain [4]
2014-08-23	11:00	3.59	batt drain [2]
2014-08-23	13:00	3.61	batt drain [1]
2014-08-23	15:00	3.59	batt drain [2]
2014-08-23	17:00	3.61	batt drain [2]
2014-08-23	19:00	3.61	batt drain [2]
2014-08-23	21:00	 61.58533	  22.61433
2014-08-24	03:00	3.59	batt drain [2]
2014-08-24	05:00	3.61	batt drain [1]
2014-08-24	07:00	3.61	batt drain [1]
2014-08-24	09:00	3.61	batt drain [2]
2014-08-24	11:00	 61.61417	  22.61867
2014-08-24	13:00	 61.57533	  22.67917
2014-08-24	15:00	 61.57433	  22.66833
2014-08-24	17:00	 61.58767	  22.63000
2014-08-24	19:00	 61.58917	  22.62867
2014-08-24	21:00	 61.58917	  22.62883
2014-08-25	03:00	3.61	batt drain [1]
2014-08-25	05:00	3.54	batt drain [1]
2014-08-25	07:00	3.53	batt drain [1]
2014-08-25	09:00	3.58	batt drain [1]
2014-08-25	17:00	3.61	batt drain [2]
2014-08-25	19:00	3.61	batt drain [2]
2014-08-26	05:00	3.46	batt drain [1]
2014-08-26	09:00	3.45	batt drain [1]
2014-08-26	15:00	3.56	batt drain [1]
2014-08-26	17:00	3.56	batt drain [1]
2014-08-26	19:00	3.59	batt drain [1]
2014-08-27	03:00	3.59	batt drain [1]
2014-08-27	05:00	3.51	batt drain [1]
2014-08-27	07:00	3.45	batt drain [1]
2014-08-27	09:00	3.46	batt drain [1]
2014-08-27	11:00	3.61	batt drain [2]
2014-08-27	13:00	3.61	batt drain [4]
2014-08-27	15:00	3.61	batt drain [1]
2014-08-27	17:00	3.59	batt drain [1]
2014-08-27	19:00	3.61	batt drain [1]
2014-08-27	21:00	3.59	batt drain [1]
2014-08-28	03:00	3.54	batt drain [1]
2014-08-28	05:00	3.68	low volt
2014-08-28	07:00	3.68	low volt
2014-08-28	09:00	3.61	low volt
2014-08-28	11:00	3.70	low volt
2014-08-28	13:00	3.70	low volt
2014-08-28	15:00	3.53	batt drain [1]
2014-08-28	17:00	3.50	batt drain [1]
2014-08-28	19:00	3.70	low volt
2014-08-28	21:00	3.70	low volt
2014-08-29	03:00	3.70	low volt
2014-08-29	05:00	3.70	low volt
2014-08-29	07:00	3.72	low volt
2014-08-29	09:00	3.72	low volt
2014-08-29	11:00	3.72	low volt
2014-08-29	13:00	3.72	low volt
2014-08-29	15:00	3.72	low volt
2014-08-29	17:00	3.72	low volt
2014-08-29	19:00	3.72	low volt
2014-08-29	21:00	3.72	low volt
2014-08-30	03:00	3.72	low volt
2014-08-30	05:00	3.72	low volt
2014-08-30	07:00	3.45	batt drain [1]
2014-08-30	09:00	3.58	batt drain [1]
2014-08-30	11:00	 60.20350	  23.61600
2014-08-30	13:00	 59.59300	  24.11617
2014-08-30	15:00	 58.94717	  24.34883
2014-08-30	17:00	 58.70583	  24.44117
2014-08-30	19:00	 58.70250	  24.44217
2014-08-30	21:00	 58.70467	  24.44200
2014-08-31	03:00	 58.70833	  24.44233
2014-08-31	05:00	 58.70583	  24.43967
2014-08-31	07:00	 58.55217	  24.41067
2014-08-31	09:00	 58.23300	  24.70817
2014-08-31	11:00	 57.72400	  24.71450
2014-08-31	13:00	 57.19667	  24.72883
2014-08-31	15:00	 56.66117	  24.41917
2014-08-31	17:00	 56.56350	  24.45567
2014-08-31	19:00	 56.56350	  24.45567
2014-08-31	21:00	 56.56350	  24.45583
2014-09-01	06:00	 56.53250	  24.45533
2014-09-01	10:00	 55.39717	  24.35367
2014-09-01	14:00	 53.95967	  24.82267
2014-09-01	18:00	 53.53817	  24.83100
2014-09-01	22:00	 53.53867	  24.83000
2014-09-02	06:00	 53.53800	  24.83150
2014-09-02	10:00	 53.11617	  24.70533
2014-09-02	14:00	 51.76033	  24.63383
2014-09-02	18:00	 51.42300	  24.48783
2014-09-02	22:00	 51.42317	  24.48733
2014-09-03	06:00	 51.42317	  24.49767
2014-09-03	10:00	3.79	no fix
2014-09-03	14:00	 50.02833	  23.99100
2014-09-03	18:00	 49.73783	  23.86183
2014-09-03	22:00	 49.73800	  23.86200
2014-09-04	06:00	 49.69367	  23.87517
2014-09-04	10:00	 48.92500	  24.20267
2014-09-04	14:00	 47.99083	  24.61267
2014-09-04	18:00	 47.42750	  24.09283
2014-09-04	22:00	 47.42667	  24.09300
2014-09-05	06:00	 47.42667	  24.09267
2014-09-05	10:00	 47.08783	  24.23333
2014-09-05	14:00	 47.06000	  24.25650
2014-09-05	18:00	 47.05767	  24.27067
2014-09-05	22:00	 47.05500	  24.26667
2014-09-06	06:00	 47.05500	  24.26750
2014-09-06	22:00	 45.02117	  25.11750
2014-09-07	06:00	 45.02150	  25.11817
2014-09-07	22:00	 42.81633	  25.13567
2014-09-08	06:00	 42.81633	  25.13567
2014-09-08	22:00	 40.67917	  26.46883
2014-09-09	06:00	 40.67917	  26.46667
2014-09-09	22:00	 38.16050	  28.87433
2014-09-10	06:00	 38.16050	  28.87400
2014-09-10	22:00	 36.32283	  29.98817
2014-09-11	06:00	 36.30567	  30.05600
2014-09-11	10:00	 35.67417	  30.92450
2014-09-11	14:00	 35.62083	  32.70450
2014-09-11	18:00	 35.13700	  33.37767
2014-09-11	22:00	 35.13650	  33.37600
2014-09-12	06:00	 34.98133	  33.53350
2014-09-12	10:00	 33.93583	  33.55017
2014-09-12	14:00	 32.82183	  34.12550
2014-09-12	18:00	 31.50650	  34.39733
2014-09-12	22:00	 31.43050	  34.41450
2014-09-13	06:00	 31.41350	  34.40817
2014-09-13	10:00	 30.21700	  33.47683
2014-09-13	14:00	 28.51083	  32.38400
2014-09-13	18:00	 27.70483	  32.17283
2014-09-13	22:00	 27.70367	  32.17317
2014-09-14	06:00	 27.68483	  32.17400
2014-09-14	10:00	 26.26083	  31.44750
2014-09-14	14:00	 24.32100	  30.55883
2014-09-14	18:00	 23.18750	  29.99350
2014-09-14	22:00	 23.18750	  29.99350
2014-09-15	06:00	 23.18767	  29.99350
2014-09-15	10:00	 21.48600	  28.85000
2014-09-15	14:00	 19.26317	  27.21117
2014-09-15	18:00	 18.32833	  26.56183
2014-09-15	22:00	 18.32833	  26.56183
2014-09-16	06:00	 18.31333	  26.56033
2014-09-16	10:00	 16.99183	  25.74800
2014-09-16	14:00	 15.44300	  24.98100
2014-09-16	18:00	 14.42467	  24.65317
2014-09-16	22:00	 14.42483	  24.64867
2014-09-17	06:00	 14.42483	  24.64867
2014-09-17	10:00	 13.78283	  24.18167
2014-09-17	14:00	 12.50700	  23.55367
