IdNr,ManufacturerID,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
1118,48511844659,2015-08-13 16:30:20,2015-08-13 19:00:48,56.952800,24.786749,414,FIOS08,22.0,b,0,55,14,12,11.,93,1023,0.17,-0.37,-0.5
1119,48511844659,2015-08-13 17:00:21,2015-08-13 19:00:48,56.944883,24.783233,414,FIOS08,20.0,b,0,55,14,10,25.,96,1023,0.2,-0.11,-1.12
1120,48511844659,2015-08-13 17:30:22,2015-08-13 20:00:49,56.874032,24.742616,413,FIOS08,21.0,b,0,35,13,11,0.0,77,1001,0.21,0.76,-0.59
1121,48511844659,2015-08-13 18:00:13,2015-08-13 20:00:49,56.874649,24.742199,413,FIOS08,21.0,b,0,35,13,11,0.1,68,752,0.19,0.67,-0.71
1122,48511844659,2015-08-13 18:30:13,2015-08-13 21:00:39,56.877416,24.738216,411,FIOS08,21.0,b,0,17,9 ,08,0.2,64,86,0.25,0.78,-0.54
1123,48511844659,2015-08-13 19:00:13,2015-08-13 21:00:39,56.877466,24.738183,411,FIOS08,20.0,b,0,17,9 ,11,0.1,76,0,0.24,0.73,-0.6
1124,48511844659,2015-08-13 19:30:12,2015-08-13 22:00:42,56.877266,24.738499,410,FIOS08,20.0,b,0,9,11,10,0.2,68,0,0,0.72,-0.66
1125,48511844659,2015-08-13 20:00:13,2015-08-13 22:00:42,56.877299,24.738533,410,FIOS08,19.0,b,0,9,11,11,0.3,73,0,-0.07,0.73,-0.63
1126,48511844659,2015-08-13 20:30:11,2015-08-13 23:00:51,56.877416,24.738216,408,FIOS08,20.0,b,0,42,8 ,11,0.4,95,0,0.14,0.6,-0.75
1127,48511844659,2015-08-13 21:00:22,2015-08-13 23:00:51,56.877366,24.738566,408,FIOS08,23.0,b,0,42,8 ,10,0.3,107,0,0.11,0.8,-0.57
1128,48511844659,2015-08-13 22:00:13,2015-08-14 06:00:36,56.877099,24.738799,408,FIOS08,22.0,4,0,144,14,,,,,,,
1129,48511844659,2015-08-14 00:00:28,2015-08-14 06:00:36,56.877532,24.738433,408,FIOS08,25.0,4,0,144,14,,,,,,,
1130,48511844659,2015-08-14 02:00:14,2015-08-14 06:00:36,56.877249,24.738566,408,FIOS08,19.0,4,0,144,14,,,,,,,
1131,48511844659,2015-08-14 04:00:10,2015-08-14 06:00:36,56.877382,24.738483,408,FIOS08,21.0,4,0,144,14,,,,,,,
1132,48511844659,2015-08-14 06:00:05,2015-08-14 14:03:10,56.806166,24.705933,414,FIOS08,36.0,4,0,287,21,,,,,,,
1133,48511844659,2015-08-14 08:00:08,2015-08-14 14:03:10,56.543766,24.532766,414,FIOS08,21.0,4,0,287,21,,,,,,,
1134,48511844659,2015-08-14 10:00:05,2015-08-14 14:03:10,55.909950,24.515966,414,FIOS08,22.0,4,0,287,21,,,,,,,
1135,48511844659,2015-08-14 12:00:09,2015-08-14 14:03:10,55.191466,24.168782,414,FIOS08,27.0,4,0,287,21,,,,,,,
1136,48511844659,2015-08-14 13:48:54,2015-08-14 22:01:22,54.654083,23.998383,414,FIOS08,29.0,4,0,,15,,,,,,,
1137,48511844659,2015-08-14 13:50:38,2015-08-14 22:01:22,54.645483,23.989933,414,FIOS08,28.0,4,0,,15,,,,,,,
1138,48511844659,2015-08-14 13:52:11,2015-08-14 22:01:22,54.644649,23.987816,414,FIOS08,28.0,4,0,,15,,,,,,,
1139,48511844659,2015-08-14 13:53:43,2015-08-14 22:01:22,54.639916,23.983633,414,FIOS08,28.0,4,0,,15,,,,,,,
1140,48511844659,2015-08-14 14:00:23,2015-08-14 22:01:09,54.591316,23.962533,414,FIOS08,28.0,4,0,201,15,,,,,,,
1141,48511844659,2015-08-14 16:00:16,2015-08-14 22:01:09,54.408400,23.918816,414,FIOS08,31.0,4,0,201,15,,,,,,,
1142,48511844659,2015-08-14 18:00:32,2015-08-14 22:01:09,54.411400,23.912983,414,FIOS08,23.0,4,0,201,15,,,,,,,
1143,48511844659,2015-08-14 20:00:30,2015-08-14 22:01:09,54.410983,23.914350,414,FIOS08,24.0,4,0,201,15,,,,,,,
1144,48511844659,2015-08-14 22:00:48,2015-08-15 06:01:02,54.411000,23.914516,412,FIOS08,25.0,4,0,210,20,,,,,,,
1145,48511844659,2015-08-15 00:00:55,2015-08-15 06:01:02,54.410933,23.914416,412,FIOS08,25.0,4,0,210,20,,,,,,,
1146,48511844659,2015-08-15 02:00:33,2015-08-15 06:01:02,54.410983,23.914516,412,FIOS08,23.0,4,0,210,20,,,,,,,
1147,48511844659,2015-08-15 04:00:21,2015-08-15 06:01:02,54.408516,23.916033,412,FIOS08,19.0,4,0,210,20,,,,,,,
1148,48511844659,2015-08-15 06:00:32,2015-08-15 14:01:15,54.409033,23.907933,414,FIOS08,26.0,4,0,277,18,,,,,,,
1149,48511844659,2015-08-15 08:00:19,2015-08-15 14:01:15,54.270499,23.921266,414,FIOS08,32.0,4,0,277,18,,,,,,,
1150,48511844659,2015-08-15 10:00:14,2015-08-15 14:01:15,53.797316,23.976800,414,FIOS08,27.0,4,0,277,18,,,,,,,
1151,48511844659,2015-08-15 12:00:15,2015-08-15 14:01:15,53.174216,23.854800,414,FIOS08,25.0,4,0,277,18,,,,,,,
1152,48511844659,2015-08-15 14:00:18,2015-08-15 22:01:03,53.140333,23.696016,414,FIOS08,40.0,4,0,285,6 ,,,,,,,
1153,48511844659,2015-08-15 16:00:22,2015-08-15 22:01:03,53.112550,23.688816,414,FIOS08,28.0,4,0,285,6 ,,,,,,,
1154,48511844659,2015-08-15 18:00:16,2015-08-15 22:01:03,53.128749,23.683449,414,FIOS08,27.0,4,0,285,6 ,,,,,,,
1155,48511844659,2015-08-15 20:00:33,2015-08-15 22:01:03,53.149816,23.661816,414,FIOS08,27.0,4,0,285,6 ,,,,,,,
1156,48511844659,2015-08-15 22:00:17,2015-08-16 06:00:45,53.149866,23.661900,412,FIOS08,28.0,4,0,155,25,,,,,,,
1157,48511844659,2015-08-16 00:00:44,2015-08-16 06:00:45,53.150000,23.661783,412,FIOS08,24.0,4,0,155,25,,,,,,,
1158,48511844659,2015-08-16 02:00:31,2015-08-16 06:00:45,53.149933,23.661816,412,FIOS08,24.0,4,0,155,25,,,,,,,
1159,48511844659,2015-08-16 04:00:18,2015-08-16 06:00:45,53.128549,23.683599,412,FIOS08,19.0,4,0,155,25,,,,,,,
1160,48511844659,2015-08-16 06:00:25,2015-08-16 14:00:50,53.128116,23.685849,414,FIOS08,20.0,4,0,229,21,,,,,,,
1161,48511844659,2015-08-16 08:00:22,2015-08-16 14:00:50,53.128399,23.681932,414,FIOS08,40.0,4,0,229,21,,,,,,,
1162,48511844659,2015-08-16 10:00:15,2015-08-16 14:00:50,53.135666,23.629216,414,FIOS08,36.0,4,0,229,21,,,,,,,
1163,48511844659,2015-08-16 12:00:20,2015-08-16 14:00:50,53.135616,23.629199,414,FIOS08,40.0,4,0,229,21,,,,,,,
1164,48511844659,2015-08-16 12:30:13,2015-08-16 16:01:14,53.127399,23.663350,414,FIOS08,37.0,2,0,85,6 ,,,,,,,
1165,48511844659,2015-08-16 13:00:23,2015-08-16 16:01:14,53.139849,23.681982,414,FIOS08,33.0,2,0,85,6 ,,,,,,,
1166,48511844659,2015-08-16 13:30:25,2015-08-16 16:01:14,53.148966,23.674749,414,FIOS08,30.0,2,0,85,6 ,,,,,,,
1167,48511844659,2015-08-16 14:00:26,2015-08-16 16:01:14,53.148983,23.674766,414,FIOS08,31.0,2,0,85,6 ,,,,,,,
1168,48511844659,2015-08-16 14:30:18,2015-08-16 18:00:55,53.148933,23.674716,414,FIOS08,30.0,2,0,23,24,,,,,,,
1169,48511844659,2015-08-16 15:00:29,2015-08-16 18:00:55,53.148933,23.674632,414,FIOS08,31.0,2,0,23,24,,,,,,,
1170,48511844659,2015-08-16 15:30:21,2015-08-16 18:00:55,53.148966,23.674699,414,FIOS08,41.0,2,0,23,24,,,,,,,
1171,48511844659,2015-08-16 16:00:27,2015-08-16 18:00:55,53.128766,23.683516,414,FIOS08,33.0,2,0,23,24,,,,,,,
1172,48511844659,2015-08-16 16:30:19,2015-08-16 20:00:41,53.128499,23.694416,414,FIOS08,31.0,2,0,87,7 ,,,,,,,
1173,48511844659,2015-08-16 17:00:10,2015-08-16 20:00:41,53.130082,23.683916,414,FIOS08,24.0,2,0,87,7 ,,,,,,,
1174,48511844659,2015-08-16 17:30:10,2015-08-16 20:00:41,53.130166,23.683849,414,FIOS08,25.0,2,0,87,7 ,,,,,,,
1175,48511844659,2015-08-16 18:00:11,2015-08-16 20:00:41,53.130199,23.683849,414,FIOS08,24.0,2,0,87,7 ,,,,,,,
1176,48511844659,2015-08-16 18:30:13,2015-08-16 22:00:43,53.127032,23.684416,412,FIOS08,24.0,2,0,10,13,,,,,,,
1177,48511844659,2015-08-16 19:00:14,2015-08-16 22:00:43,53.127049,23.684416,412,FIOS08,24.0,2,0,10,13,,,,,,,
1178,48511844659,2015-08-16 19:30:15,2015-08-16 22:00:43,53.127049,23.684433,412,FIOS08,23.0,2,0,10,13,,,,,,,
1179,48511844659,2015-08-16 20:00:15,2015-08-16 22:00:43,53.127049,23.684416,412,FIOS08,23.0,2,0,10,13,,,,,,,
1180,48511844659,2015-08-16 20:30:16,2015-08-17 00:00:45,53.126966,23.684449,411,FIOS08,23.0,2,0,7,13,,,,,,,
1181,48511844659,2015-08-16 21:00:26,2015-08-17 00:00:45,53.126982,23.684483,411,FIOS08,22.0,2,0,7,13,,,,,,,
1182,48511844659,2015-08-16 21:30:17,2015-08-17 00:00:45,53.127066,23.684366,411,FIOS08,22.0,2,0,7,13,,,,,,,
1183,48511844659,2015-08-16 22:00:18,2015-08-17 00:00:45,53.127032,23.684349,411,FIOS08,21.0,2,0,7,13,,,,,,,
1184,48511844659,2015-08-16 22:30:20,2015-08-17 02:01:01,53.127049,23.684366,409,FIOS08,21.0,2,0,8,12,,,,,,,
1185,48511844659,2015-08-16 23:00:11,2015-08-17 02:01:01,53.126882,23.684349,409,FIOS08,20.0,2,0,8,12,,,,,,,
1186,48511844659,2015-08-16 23:30:11,2015-08-17 02:01:01,53.127316,23.684199,409,FIOS08,20.0,2,0,8,12,,,,,,,
1187,48511844659,2015-08-17 00:00:32,2015-08-17 02:01:01,53.127016,23.684466,409,FIOS08,20.0,2,0,8,12,,,,,,,
1188,48511844659,2015-08-17 00:30:24,2015-08-17 04:00:42,53.127532,23.684733,408,FIOS08,20.0,2,0,34,24,,,,,,,
1189,48511844659,2015-08-17 01:00:16,2015-08-17 04:00:42,53.128116,23.750133,408,FIOS08,17.0,2,0,34,24,,,,,,,
1190,48511844659,2015-08-17 01:30:16,2015-08-17 04:00:42,53.128049,23.749983,408,FIOS08,18.0,2,0,34,24,,,,,,,
1191,48511844659,2015-08-17 02:00:16,2015-08-17 04:00:42,53.127999,23.750083,408,FIOS08,19.0,2,0,34,24,,,,,,,
1192,48511844659,2015-08-17 02:30:16,2015-08-17 06:00:45,53.127982,23.750066,407,FIOS08,18.0,2,0,46,23,,,,,,,
1193,48511844659,2015-08-17 03:00:16,2015-08-17 06:00:45,53.128049,23.750033,407,FIOS08,16.0,2,0,46,23,,,,,,,
1194,48511844659,2015-08-17 03:30:17,2015-08-17 06:00:45,53.128332,23.750116,407,FIOS08,17.0,2,0,46,23,,,,,,,
1195,48511844659,2015-08-17 04:00:17,2015-08-17 06:00:45,53.128066,23.750183,407,FIOS08,17.0,2,0,46,23,,,,,,,
1196,48511844659,2015-08-17 04:30:18,2015-08-17 08:00:37,53.127832,23.750133,407,FIOS08,18.0,2,0,27,22,,,,,,,
1197,48511844659,2015-08-17 05:00:18,2015-08-17 08:00:37,53.127849,23.750100,407,FIOS08,18.0,2,0,27,22,,,,,,,
1198,48511844659,2015-08-17 05:30:19,2015-08-17 08:00:37,53.127966,23.749949,407,FIOS08,19.0,2,0,27,22,,,,,,,
1199,48511844659,2015-08-17 06:00:09,2015-08-17 08:00:37,53.127866,23.749766,407,FIOS08,22.0,2,0,27,22,,,,,,,
1200,48511844659,2015-08-17 06:30:10,2015-08-17 10:00:39,53.127816,23.749833,408,FIOS08,24.0,2,0,64,23,,,,,,,
1201,48511844659,2015-08-17 07:00:10,2015-08-17 10:00:39,53.128049,23.750050,408,FIOS08,25.0,2,0,64,23,,,,,,,
1202,48511844659,2015-08-17 07:30:10,2015-08-17 10:00:39,53.128066,23.750083,408,FIOS08,26.0,2,0,64,23,,,,,,,
1203,48511844659,2015-08-17 08:00:11,2015-08-17 10:00:39,53.127982,23.750083,408,FIOS08,27.0,2,0,64,23,,,,,,,
1204,48511844659,2015-08-17 08:30:12,2015-08-17 12:00:48,53.128016,23.750100,414,FIOS08,29.0,2,0,80,21,,,,,,,
1205,48511844659,2015-08-17 09:00:12,2015-08-17 12:00:48,53.124149,23.779683,414,FIOS08,29.0,2,0,80,21,,,,,,,
1206,48511844659,2015-08-17 09:30:10,2015-08-17 12:00:48,53.171682,23.714733,414,FIOS08,30.0,2,0,80,21,,,,,,,
1207,48511844659,2015-08-17 10:00:20,2015-08-17 12:00:48,53.132766,23.634316,414,FIOS08,29.0,2,0,80,21,,,,,,,
1208,48511844659,2015-08-17 10:30:10,2015-08-17 14:00:52,53.134599,23.641016,415,FIOS08,33.0,2,0,71,10,,,,,,,
1209,48511844659,2015-08-17 11:00:09,2015-08-17 14:00:52,53.130382,23.727967,415,FIOS08,34.0,2,0,71,10,,,,,,,
1210,48511844659,2015-08-17 11:30:10,2015-08-17 14:00:52,53.130366,23.727967,415,FIOS08,37.0,2,0,71,10,,,,,,,
1211,48511844659,2015-08-17 12:00:25,2015-08-17 14:00:52,53.130366,23.727967,415,FIOS08,36.0,2,0,71,10,,,,,,,
1212,48511844659,2015-08-17 12:30:12,2015-08-17 16:00:41,53.130416,23.728050,415,FIOS08,37.0,2,0,56,16,,,,,,,
1213,48511844659,2015-08-17 13:00:26,2015-08-17 16:00:41,53.130366,23.727983,415,FIOS08,37.0,2,0,56,16,,,,,,,
1214,48511844659,2015-08-17 13:30:26,2015-08-17 16:00:41,53.128432,23.756016,415,FIOS08,33.0,2,0,56,16,,,,,,,
1215,48511844659,2015-08-17 14:00:14,2015-08-17 16:00:41,53.128399,23.756050,415,FIOS08,33.0,2,0,56,16,,,,,,,
1216,48511844659,2015-08-17 14:30:13,2015-08-17 18:00:54,53.128366,23.756050,415,FIOS08,37.0,2,0,58,15,,,,,,,
1217,48511844659,2015-08-17 15:00:16,2015-08-17 18:00:54,53.128382,23.756100,415,FIOS08,36.0,2,0,58,15,,,,,,,
1218,48511844659,2015-08-17 15:30:10,2015-08-17 18:00:54,53.128416,23.756016,415,FIOS08,33.0,2,0,58,15,,,,,,,
1219,48511844659,2015-08-17 16:00:27,2015-08-17 18:00:54,53.128449,23.756000,415,FIOS08,32.0,2,0,58,15,,,,,,,
1220,48511844659,2015-08-17 16:30:22,2015-08-17 20:00:38,53.128432,23.756033,414,FIOS08,33.0,2,0,53,9 ,,,,,,,
1221,48511844659,2015-08-17 17:00:10,2015-08-17 20:00:38,53.128416,23.756033,414,FIOS08,30.0,2,0,53,9 ,,,,,,,
1222,48511844659,2015-08-17 17:30:10,2015-08-17 20:00:38,53.127982,23.760150,414,FIOS08,26.0,2,0,53,9 ,,,,,,,
1223,48511844659,2015-08-17 18:00:10,2015-08-17 20:00:38,53.127516,23.760533,414,FIOS08,25.0,2,0,53,9 ,,,,,,,
1224,48511844659,2015-08-17 18:30:11,2015-08-17 22:00:52,53.132949,23.762983,413,FIOS08,24.0,2,0,63,13,,,,,,,
1225,48511844659,2015-08-17 19:00:23,2015-08-17 22:00:52,53.136933,23.768083,413,FIOS08,24.0,2,0,63,13,,,,,,,
1226,48511844659,2015-08-17 19:30:13,2015-08-17 22:00:52,53.137866,23.766483,413,FIOS08,24.0,2,0,63,13,,,,,,,
1227,48511844659,2015-08-17 20:00:25,2015-08-17 22:00:52,53.137683,23.766800,413,FIOS08,25.0,2,0,63,13,,,,,,,
1228,48511844659,2015-08-17 20:30:16,2015-08-18 00:00:37,53.137866,23.766550,411,FIOS08,26.0,2,0,31,12,,,,,,,
1229,48511844659,2015-08-17 21:00:28,2015-08-18 00:00:37,53.138149,23.766800,411,FIOS08,27.0,2,0,31,12,,,,,,,
1230,48511844659,2015-08-17 21:30:29,2015-08-18 00:00:37,53.138133,23.766950,411,FIOS08,28.0,2,0,31,12,,,,,,,
1231,48511844659,2015-08-17 22:00:10,2015-08-18 00:00:37,53.138016,23.766800,411,FIOS08,25.0,2,0,31,12,,,,,,,
1232,48511844659,2015-08-17 22:30:20,2015-08-18 02:01:11,53.138033,23.766533,410,FIOS08,22.0,2,0,52,8 ,,,,,,,
1233,48511844659,2015-08-17 23:00:11,2015-08-18 02:01:11,53.137933,23.766683,410,FIOS08,21.0,2,0,52,8 ,,,,,,,
1234,48511844659,2015-08-17 23:30:11,2015-08-18 02:01:11,53.137949,23.766483,410,FIOS08,22.0,2,0,52,8 ,,,,,,,
1235,48511844659,2015-08-18 00:00:43,2015-08-18 02:01:11,53.138116,23.766750,410,FIOS08,24.0,2,0,52,8 ,,,,,,,
1236,48511844659,2015-08-18 00:30:25,2015-08-18 04:00:48,53.137866,23.767100,408,FIOS08,27.0,2,0,45,9 ,,,,,,,
1237,48511844659,2015-08-18 01:00:37,2015-08-18 04:00:48,53.137799,23.766667,408,FIOS08,25.0,2,0,45,9 ,,,,,,,
1238,48511844659,2015-08-18 01:30:28,2015-08-18 04:00:48,53.137766,23.766683,408,FIOS08,22.0,2,0,45,9 ,,,,,,,
1239,48511844659,2015-08-18 02:00:20,2015-08-18 04:00:48,53.137383,23.765933,408,FIOS08,23.0,2,0,45,9 ,,,,,,,
1240,48511844659,2015-08-18 02:30:21,2015-08-18 06:00:43,53.137716,23.766633,406,FIOS08,20.0,2,0,65,18,,,,,,,
1241,48511844659,2015-08-18 03:00:24,2015-08-18 06:00:43,53.137649,23.766733,406,FIOS08,19.0,2,0,65,18,,,,,,,
1242,48511844659,2015-08-18 03:30:14,2015-08-18 06:00:43,53.131232,23.718050,406,FIOS08,13.0,2,0,65,18,,,,,,,
1243,48511844659,2015-08-18 04:00:15,2015-08-18 06:00:43,53.131066,23.718150,406,FIOS08,13.0,2,0,65,18,,,,,,,
1244,48511844659,2015-08-18 04:30:16,2015-08-18 08:00:47,53.131032,23.718150,406,FIOS08,14.0,2,0,47,20,,,,,,,
1245,48511844659,2015-08-18 05:00:28,2015-08-18 08:00:47,53.130932,23.718250,406,FIOS08,16.0,2,0,47,20,,,,,,,
1246,48511844659,2015-08-18 05:30:09,2015-08-18 08:00:47,53.131066,23.717967,406,FIOS08,16.0,2,0,47,20,,,,,,,
1247,48511844659,2015-08-18 06:00:20,2015-08-18 08:00:47,53.131182,23.717667,406,FIOS08,19.0,2,0,47,20,,,,,,,
1248,48511844659,2015-08-18 06:30:10,2015-08-18 10:00:51,53.131249,23.718050,415,FIOS08,25.0,2,0,49,22,,,,,,,
1249,48511844659,2015-08-18 07:00:10,2015-08-18 10:00:51,53.131199,23.718150,415,FIOS08,27.0,2,0,49,22,,,,,,,
1250,48511844659,2015-08-18 07:30:11,2015-08-18 10:00:51,53.135683,23.712550,415,FIOS08,27.0,2,0,49,22,,,,,,,
1251,48511844659,2015-08-18 08:00:24,2015-08-18 10:00:51,53.135616,23.629199,415,FIOS08,26.0,2,0,49,22,,,,,,,
1252,48511844659,2015-08-18 08:30:23,2015-08-18 12:00:56,53.135633,23.629149,414,FIOS08,27.0,2,0,74,21,,,,,,,
1253,48511844659,2015-08-18 09:00:18,2015-08-18 12:00:56,53.135616,23.629216,414,FIOS08,28.0,2,0,74,21,,,,,,,
1254,48511844659,2015-08-18 09:30:26,2015-08-18 12:00:56,53.135683,23.629216,414,FIOS08,31.0,2,0,74,21,,,,,,,
1255,48511844659,2015-08-18 10:00:28,2015-08-18 12:00:56,53.135633,23.629182,414,FIOS08,30.0,2,0,74,21,,,,,,,
1256,48511844659,2015-08-18 10:30:11,2015-08-18 14:00:40,53.135783,23.629299,414,FIOS08,32.0,2,0,95,23,,,,,,,
1257,48511844659,2015-08-18 11:00:14,2015-08-18 14:00:40,53.135616,23.629199,414,FIOS08,31.0,2,0,95,23,,,,,,,
1258,48511844659,2015-08-18 11:30:28,2015-08-18 14:00:40,53.135633,23.629166,414,FIOS08,33.0,2,0,95,23,,,,,,,
1259,48511844659,2015-08-18 12:00:12,2015-08-18 14:00:40,53.135616,23.629216,414,FIOS08,38.0,2,0,95,23,,,,,,,
1260,48511844659,2015-08-18 12:30:18,2015-08-18 16:00:56,53.135633,23.629149,414,FIOS08,38.0,2,0,87,7 ,,,,,,,
1261,48511844659,2015-08-18 13:00:10,2015-08-18 16:00:56,53.128049,23.692716,414,FIOS08,27.0,2,0,87,7 ,,,,,,,
1262,48511844659,2015-08-18 13:30:18,2015-08-18 16:00:56,53.130532,23.758366,414,FIOS08,30.0,2,0,87,7 ,,,,,,,
1263,48511844659,2015-08-18 14:00:28,2015-08-18 16:00:56,53.130532,23.758333,414,FIOS08,24.0,2,0,87,7 ,,,,,,,
1264,48511844659,2015-08-18 14:30:20,2015-08-18 18:00:53,53.130499,23.758383,414,FIOS08,29.0,2,0,41,5 ,,,,,,,
1265,48511844659,2015-08-18 15:00:10,2015-08-18 18:00:53,53.130516,23.758350,414,FIOS08,34.0,2,0,41,5 ,,,,,,,
1266,48511844659,2015-08-18 15:30:10,2015-08-18 18:00:53,53.130566,23.758316,414,FIOS08,32.0,2,0,41,5 ,,,,,,,
1267,48511844659,2015-08-18 16:00:23,2015-08-18 18:00:53,53.130566,23.758333,414,FIOS08,31.0,2,0,41,5 ,,,,,,,
1268,48511844659,2015-08-18 16:30:27,2015-08-18 20:00:42,53.132066,23.759050,414,FIOS08,28.0,2,0,40,20,,,,,,,
1269,48511844659,2015-08-18 17:00:22,2015-08-18 20:00:42,53.132016,23.759033,414,FIOS08,30.0,2,0,40,20,,,,,,,
1270,48511844659,2015-08-18 17:30:23,2015-08-18 20:00:42,53.132049,23.759033,414,FIOS08,24.0,2,0,40,20,,,,,,,
1271,48511844659,2015-08-18 18:00:15,2015-08-18 20:00:42,53.133199,23.759950,414,FIOS08,22.0,2,0,40,20,,,,,,,
1272,48511844659,2015-08-18 18:30:15,2015-08-18 22:00:56,53.133116,23.760066,413,FIOS08,22.0,2,0,50,21,,,,,,,
1273,48511844659,2015-08-18 19:00:16,2015-08-18 22:00:56,53.133166,23.760000,413,FIOS08,21.0,2,0,50,21,,,,,,,
1274,48511844659,2015-08-18 19:30:16,2015-08-18 22:00:56,53.133116,23.759966,413,FIOS08,20.0,2,0,50,21,,,,,,,
1275,48511844659,2015-08-18 20:00:27,2015-08-18 22:00:56,53.133116,23.760100,413,FIOS08,21.0,2,0,50,21,,,,,,,
1276,48511844659,2015-08-18 20:30:18,2015-08-19 00:00:40,53.133249,23.759933,411,FIOS08,23.0,2,0,35,19,,,,,,,
1277,48511844659,2015-08-18 21:00:29,2015-08-19 00:00:40,53.133399,23.760200,411,FIOS08,22.0,2,0,35,19,,,,,,,
1278,48511844659,2015-08-18 21:30:20,2015-08-19 00:00:40,53.133399,23.760100,411,FIOS08,21.0,2,0,35,19,,,,,,,
1279,48511844659,2015-08-18 22:00:10,2015-08-19 00:00:40,53.133299,23.759850,411,FIOS08,23.0,2,0,35,19,,,,,,,
1280,48511844659,2015-08-18 22:30:24,2015-08-19 02:01:15,53.133282,23.759950,410,FIOS08,23.0,2,0,62,20,,,,,,,
1281,48511844659,2015-08-18 23:00:15,2015-08-19 02:01:15,53.133199,23.759900,410,FIOS08,23.0,2,0,62,20,,,,,,,
1282,48511844659,2015-08-18 23:30:26,2015-08-19 02:01:15,53.133182,23.759916,410,FIOS08,20.0,2,0,62,20,,,,,,,
1283,48511844659,2015-08-19 00:00:46,2015-08-19 02:01:15,53.133383,23.759883,410,FIOS08,19.0,2,0,62,20,,,,,,,
1284,48511844659,2015-08-19 00:30:18,2015-08-19 04:01:01,53.133082,23.759916,408,FIOS08,23.0,2,0,41,21,,,,,,,
1285,48511844659,2015-08-19 01:00:30,2015-08-19 04:01:01,53.133149,23.760000,408,FIOS08,21.0,2,0,41,21,,,,,,,
1286,48511844659,2015-08-19 01:30:20,2015-08-19 04:01:01,53.133099,23.760000,408,FIOS08,22.0,2,0,41,21,,,,,,,
1287,48511844659,2015-08-19 02:00:33,2015-08-19 04:01:01,53.133199,23.759850,408,FIOS08,21.0,2,0,41,21,,,,,,,
1288,48511844659,2015-08-19 02:30:16,2015-08-19 06:00:36,53.133116,23.759916,407,FIOS08,18.0,2,0,38,23,,,,,,,
1289,48511844659,2015-08-19 03:00:26,2015-08-19 06:00:36,53.131999,23.759000,407,FIOS08,16.0,2,0,38,23,,,,,,,
1290,48511844659,2015-08-19 03:30:28,2015-08-19 06:00:36,53.128166,23.700733,407,FIOS08,16.0,2,0,38,23,,,,,,,
1291,48511844659,2015-08-19 04:00:09,2015-08-19 06:00:36,53.128716,23.683466,407,FIOS08,14.0,2,0,38,23,,,,,,,
1292,48511844659,2015-08-19 04:30:20,2015-08-19 08:00:52,53.128516,23.683616,408,FIOS08,20.0,2,0,87,23,,,,,,,
1293,48511844659,2015-08-19 05:00:21,2015-08-19 08:00:52,53.128216,23.679199,408,FIOS08,14.0,2,0,87,23,,,,,,,
1294,48511844659,2015-08-19 05:30:23,2015-08-19 08:00:52,53.129266,23.680832,408,FIOS08,16.0,2,0,87,23,,,,,,,
1295,48511844659,2015-08-19 06:00:24,2015-08-19 08:00:52,53.135599,23.629266,408,FIOS08,18.0,2,0,87,23,,,,,,,
1296,48511844659,2015-08-19 06:30:26,2015-08-19 10:00:51,53.135716,23.629366,411,FIOS08,23.0,2,0,78,22,,,,,,,
1297,48511844659,2015-08-19 07:00:27,2015-08-19 10:00:51,53.135683,23.629432,411,FIOS08,24.0,2,0,78,22,,,,,,,
1298,48511844659,2015-08-19 07:30:29,2015-08-19 10:00:51,53.135499,23.629349,411,FIOS08,24.0,2,0,78,22,,,,,,,
1299,48511844659,2015-08-19 08:00:20,2015-08-19 10:00:51,53.135466,23.629482,411,FIOS08,23.0,2,0,78,22,,,,,,,
1300,48511844659,2015-08-19 08:30:14,2015-08-19 12:00:48,53.135499,23.629449,414,FIOS08,27.0,2,0,84,24,,,,,,,
1301,48511844659,2015-08-19 09:00:24,2015-08-19 12:00:48,53.135399,23.629199,414,FIOS08,29.0,2,0,84,24,,,,,,,
1302,48511844659,2015-08-19 09:30:24,2015-08-19 12:00:48,53.135649,23.629199,414,FIOS08,29.0,2,0,84,24,,,,,,,
1303,48511844659,2015-08-19 10:00:20,2015-08-19 12:00:48,53.135649,23.629216,414,FIOS08,29.0,2,0,84,24,,,,,,,
1304,48511844659,2015-08-19 10:30:16,2015-08-19 14:00:43,53.135633,23.629182,415,FIOS08,33.0,2,0,63,23,,,,,,,
1305,48511844659,2015-08-19 11:00:21,2015-08-19 14:00:43,53.132716,23.634283,415,FIOS08,29.0,2,0,63,23,,,,,,,
1306,48511844659,2015-08-19 11:30:11,2015-08-19 14:00:43,53.132716,23.634266,415,FIOS08,32.0,2,0,63,23,,,,,,,
1307,48511844659,2015-08-19 12:00:13,2015-08-19 14:00:43,53.132766,23.634266,415,FIOS08,33.0,2,0,63,23,,,,,,,
1308,48511844659,2015-08-19 12:30:25,2015-08-19 16:00:43,53.132782,23.634316,415,FIOS08,41.0,2,0,91,24,,,,,,,
1309,48511844659,2015-08-19 13:00:12,2015-08-19 16:00:43,53.136449,23.698466,415,FIOS08,28.0,2,0,91,24,,,,,,,
